CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
MassMutual.,,124780,0.93930393,Very High,Terminated,True
Abbey Street,,269580,0.93930393,Very High,Active,False
Capital One Wealth and Asset Management,,108389,0.93930393,Very High,Terminated,True
"Hantz Financial Services, Inc",,274194,0.93930393,Very High,Active,False
Preferred Pensions LLC,,102939,0.93930393,Very High,Active,False
Accelerate Retirement - Eric Carlson,,531191,0.93930393,Very High,Active,False
Abbey Street,,269580,0.93930393,Very High,Active,False
MMA Securities LLC,,104526,0.93930393,Very High,Active,False
BCI Group,,103888,0.93930393,Very High,Terminated,True
"Diversified Global Investment Strategies, LLC",,104641,0.93930393,Very High,Active,False
Morgan Planning Group,,348579,0.93930393,Very High,Active,False
"Gallagher Benefit Services, Inc.",,105638,0.93930393,Very High,Active,False
"Financial Integrity Resource Management, LLC",,291887,0.93930393,Very High,Active,False
"Gallagher Benefit Services, Inc.",,105638,0.93930393,Very High,Active,False
Waypoint Financial Advisors,,181318,0.93930393,Very High,Active,False
Kidder Advisers,,669123,0.93930393,Very High,Active,False
"Freund & Co. Investment Advisors, L.C.",,128689,0.93930393,Very High,Active,False
Seven Springs Wealth Group,,116402,0.93930393,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.93930393,Very High,Active,False
Risen Son Financial,,385791,0.93930393,Very High,Active,False
"Spay & Associates, Inc.",,117559,0.93930393,Very High,Active,False
Magis Advisory Group,,410553,0.93930393,Very High,Active,False
"Wells Fargo Advisors, LLC",,135370,0.93930393,Very High,Terminated,True
Your Wealth Partners,,134582,0.93930393,Very High,Terminated,True
"The BlackOak Group, LLC",,160196,0.93930393,Very High,Active,False
Preferred Pensions LLC,,102939,0.93930393,Very High,Active,False
Bruton Chisnell Advisors,,134015,0.93930393,Very High,Active,False
"The Financial Resource Center, Inc.",,129910,0.93930393,Very High,Active,False
MMA Securities LLC,,104526,0.93930393,Very High,Active,False
"The BlackOak Group, LLC",,160196,0.93930393,Very High,Active,False
Magis Advisory Group,,410553,0.93930393,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.93930393,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.93930393,Very High,Active,False
Midlands Financial,,242077,0.93930393,Very High,Active,False
Bruton Chisnell Advisors,,134015,0.93930393,Very High,Active,False
Ironwood Retirement Plan Consultants,,105471,0.93930393,Very High,Active,False
MetLife Pension Resource Center,,133454,0.93930393,Very High,Terminated,True
Seven Springs Wealth Group,,116402,0.93930393,Very High,Active,False
"Harezlak Financial Group, LLC",,175366,0.93930393,Very High,Terminated,True
Fiducient Advisors,,471552,0.93930393,Very High,Active,False
Seven Springs Wealth Group,,116402,0.93930393,Very High,Active,False
United Capital Retirement Advisors,,106669,0.93930393,Very High,Active,False
"MHS Advisory Group, LLC",,111488,0.93930393,Very High,Terminated,True
"Financial Integrity Resource Management, LLC",,291887,0.93930393,Very High,Active,False
Arthur J. Gallagher,,112950,0.93930393,Very High,Active,False
"Spay & Associates, Inc.",,117559,0.93930393,Very High,Active,False
MMA Securities LLC,,104526,0.93930393,Very High,Active,False
Accelerate Retirement - Eric Carlson,,531191,0.93930393,Very High,Active,False
"Gerber, LLC",,444356,0.93930393,Very High,Active,False
First Security Bank,,284845,0.93930393,Very High,Active,False
First Tennessee Brokerage,,117281,0.93930393,Very High,Terminated,True
"Retirement Plan (k)onsultant, LLC.",,116380,0.93930393,Very High,Active,False
Cafaro Greenleaf|Carroll Consultants,,112909,0.93930393,Very High,Terminated,True
"Freund & Co. Investment Advisors, L.C.",,128689,0.93930393,Very High,Active,False
Arthur J. Gallagher,,111382,0.93930393,Very High,Terminated,True
EBS Capstone Financial,,114728,0.93930393,Very High,Terminated,True
"Financial Technology, Inc.",,108972,0.93930393,Very High,Terminated,True
First Western Advisors,,102050,0.93930393,Very High,Terminated,True
FinTrust Capital Advisors,,259515,0.93930393,Very High,Active,False
Pilot Employee Benefits,,106510,0.93930393,Very High,Terminated,True
"Presidium Retirement Advisers, Inc",,142092,0.93930393,Very High,Terminated,True
Park Avenue Partners,,126375,0.93930393,Very High,Terminated,True
John Hancock Financial Network Home Office,,109279,0.93930393,Very High,Terminated,True
Hickok & Boardman Retirement Solutions,,118876,0.93930393,Very High,Terminated,True
"Premier Wealth Management, Inc.",,116638,0.93930393,Very High,Terminated,True
MassMutual Oklahoma,,186930,0.93930393,Very High,Terminated,True
Rogers Financial,,106818,0.93930393,Very High,Terminated,True
Principal Resource Group,,177306,0.93930393,Very High,Terminated,True
"Signator Investors, Inc.",,107012,0.93930393,Very High,Terminated,True
Water Street Financial,,213424,0.93930393,Very High,Terminated,True
Sentry,,257476,0.93930393,Very High,Terminated,True
The LBL Group,,107277,0.93930393,Very High,Terminated,True
Spaeth Barrett Group,,190895,0.93930393,Very High,Terminated,True
First Security Bank,,284845,0.93930393,Very High,Active,False
FinTrust Capital Advisors,,259515,0.93930393,Very High,Active,False
Woodruff-Sawyer,,577874,0.93930393,Very High,Active,False
Peter Foy & Associates,,233620,0.93930393,Very High,Active,False
NFP,,249039,0.93930393,Very High,Active,False
Waypoint Financial Advisors,,181318,0.93930393,Very High,Active,False
United Capital Retirement Advisors,,106669,0.93930393,Very High,Active,False
"Diversified Global Investment Strategies, LLC",,104641,0.93930393,Very High,Active,False
"Hantz Financial Services, Inc",,274194,0.93930393,Very High,Active,False
Midlands Financial,,242077,0.93930393,Very High,Active,False
Risen Son Financial,,385791,0.93930393,Very High,Active,False
"Benefit Planning Specialist, Inc.",,112889,0.93708515,Very High,Active,False
"The BlackOak Group, LLC",,160196,0.93708515,Very High,Active,False
OneGroup Retirement Advisors,,678330,0.93708515,Very High,Active,False
Baird - Kathryn Nusbaum Institutional Consultant,,553504,0.93708515,Very High,Active,False
"Clear Path Advisory, Inc.",,239555,0.9324486,Very High,Terminated,True
McKay Retirement Consultants,,260122,0.8935831,Very High,Terminated,True
Guidance Advisors,,451703,0.8932115,Very High,Active,False
"SRP, Mid Atlantic",,111005,0.88846505,Very High,Terminated,True
DEMO Company,,226389,0.8844314,Very High,Active,False
Raymond James,,145918,0.8844314,Very High,Active,False
DEMO Company,,226389,0.8844314,Very High,Active,False
Raymond James,,145918,0.8844314,Very High,Active,False
UBS - test company,,128230,0.8774903,Very High,Active,False
UBS - test company,,128230,0.8774903,Very High,Active,False
UBS - test company,,128230,0.8774903,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.8774903,Very High,Active,False
UBS - Eric Johnson,,182364,0.8774903,Very High,Active,False
Juno Financial Group,,183471,0.8752758,Very High,Terminated,True
UBS - test company,,128230,0.86787874,Very High,Active,False
UBS - Eric Johnson,,182364,0.86787874,Very High,Active,False
UBS - test company,,128230,0.86787874,Very High,Active,False
UBS - Eric Johnson,,182364,0.86787874,Very High,Active,False
UBS - test company,,128230,0.86787874,Very High,Active,False
"Financial Guide, LLC",,101100,0.86740017,Very High,Active,False
"Financial Guide, LLC",,101100,0.86740017,Very High,Active,False
VFA Default Company,,335473,0.86686337,Very High,Active,False
Voya Financial Advisors- Home Office,,248438,0.86686337,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.85827655,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.85827655,Very High,Active,False
UBS - test company,,128230,0.85827655,Very High,Active,False
UBS - test company,,128230,0.85827655,Very High,Active,False
UBS - Eric Johnson,,182364,0.85827655,Very High,Active,False
UBS - test company,,128230,0.85827655,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.85827655,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.85827655,Very High,Active,False
UBS - test company,,128230,0.8565424,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.8565424,Very High,Active,False
"UBS Financial Services, Inc.",,229049,0.8565424,Very High,Active,False
UBS - test company,,128230,0.8565424,Very High,Active,False
UBS - test company,,128230,0.8565424,Very High,Active,False
Retirement Plan Solutions,,550650,0.85256094,Very High,Active,False
MetLife Test,,161446,0.85256094,Very High,Active,False
Pronghorn Wealth Management,,655753,0.85256094,Very High,Active,False
MetLife Test,,161446,0.85256094,Very High,Active,False
Pronghorn Wealth Management,,655753,0.85256094,Very High,Active,False
OneDigital | Retirement Services,,109589,0.85256094,Very High,Active,False
Next Step Retirement & Insurance Services,,511008,0.85256094,Very High,Active,False
OneDigital | Retirement Services,,109589,0.85256094,Very High,Active,False
OneDigital | Retirement Services,,109589,0.85256094,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8506869,Very High,Active,False
Waypoint Financial Advisors,,181318,0.8375615,Very High,Active,False
The Retirement Plan Experts,,110562,0.8375615,Very High,Active,False
"Williams Group, LLC",,185021,0.8375615,Very High,Outstanding,False
"Helm, Creznic &  Wilhoit",,279132,0.8375615,Very High,Active,False
Flagstar Advisors,,173092,0.8375615,Very High,Active,False
Accelerate Retirement- Phil Matheson,,535566,0.8375615,Very High,Active,False
Flagstar Advisors,,173092,0.8375615,Very High,Active,False
Freedom Wealth Advisors,,463469,0.8375615,Very High,Active,False
Accelerate Retirement- LB,,535274,0.8375615,Very High,Active,False
Freedom Wealth Advisors,,463469,0.8375615,Very High,Active,False
RPAG Admin,,182534,0.8375615,Very High,Active,False
Flagstar Advisors,,173092,0.8375615,Very High,Active,False
Fiducient Advisors,,471552,0.8375615,Very High,Active,False
RPAG Admin,,182534,0.8375615,Very High,Active,False
RPAG Admin,,182534,0.8375615,Very High,Active,False
Equitable Advisors,,105617,0.8375615,Very High,Active,False
Fiducient Advisors,,471552,0.8375615,Very High,Active,False
"Scruggs Advisors, LLC",,111328,0.8375615,Very High,Active,False
Fiducient Advisors,,471552,0.8375615,Very High,Active,False
"Scruggs Advisors, LLC",,111328,0.8375615,Very High,Active,False
Financial Integrators,,421445,0.8375615,Very High,Active,False
"Acumen Wealth Advisors, LLC",,221407,0.8375615,Very High,Active,False
"Acumen Wealth Advisors, LLC",,221407,0.8375615,Very High,Active,False
NFP,,249039,0.8375615,Very High,Active,False
"Mosaic Capital Group, LLC",,342525,0.8375615,Very High,Active,False
Financial Life Advisors,,261095,0.8375615,Very High,Active,False
RBJ Wealth Management,,330268,0.8375615,Very High,Active,False
Fiducient Advisors,,471552,0.8375615,Very High,Active,False
"All Seasons Investment Advisors, Inc.",,114614,0.8375615,Very High,Outstanding,False
"Humpal Financial, Inc.",,228911,0.8375615,Very High,Active,False
"Humpal Financial, Inc.",,228911,0.8375615,Very High,Active,False
"Humpal Financial, Inc.",,228911,0.8375615,Very High,Active,False
"Williams Group, LLC",,185021,0.8375615,Very High,Outstanding,False
RPAG Admin,,182534,0.8375615,Very High,Active,False
Investment Management Consultants,,130673,0.8375615,Very High,Active,False
Strategic Retirement Partners,,276048,0.8375615,Very High,Active,False
Strategic Retirement Partners,,276048,0.8375615,Very High,Active,False
Pensionmark,,122245,0.8375615,Very High,Active,False
Strategic Retirement Partners,,276048,0.8375615,Very High,Active,False
Strategic Retirement Partners,,276048,0.8375615,Very High,Active,False
BIG Inc,,108297,0.8375615,Very High,Terminated,True
"Humpal Financial, Inc.",,228911,0.8375615,Very High,Active,False
Baird - The Schneck Kelnhofer Group,,390711,0.8375615,Very High,Active,False
"Linden Wealth Advisors, LLC",,481655,0.8375615,Very High,Outstanding,False
"Linden Wealth Advisors, LLC",,481655,0.8375615,Very High,Outstanding,False
Northwestern Mutual,,328942,0.8375615,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8375615,Very High,Active,False
"LBG Advisors, LLC",,136186,0.8375615,Very High,Active,False
Latus Group,,109416,0.8375615,Very High,Active,False
JKR and Co.,,627136,0.8375615,Very High,Active,False
Creighton Retirement Partners,,161164,0.8375615,Very High,Active,False
"Sundance Investments, LLC",,227387,0.8375615,Very High,Active,False
Northwestern Mutual,,221056,0.8375615,Very High,Active,False
Marsh & McLennan Agency,,512989,0.8375615,Very High,Active,False
Northwestern Mutual,,204926,0.8375615,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8375615,Very High,Active,False
"The Financial Resource Center, Inc.",,129910,0.8375615,Very High,Active,False
Northwestern Mutual,,221056,0.8375615,Very High,Active,False
Northwestern Mutual,,221056,0.8375615,Very High,Active,False
The Retirement Plan Experts,,110562,0.8338817,Very High,Active,False
Carnegie Investment Counsel,,116910,0.8338817,Very High,Active,False
Marsh & McLennan Agency,,512989,0.8338817,Very High,Active,False
NFP,,249039,0.8338817,Very High,Active,False
"Humpal Financial, Inc.",,228911,0.8338817,Very High,Active,False
"Humpal Financial, Inc.",,228911,0.8338817,Very High,Active,False
Waypoint Financial Advisors,,181318,0.8338817,Very High,Active,False
Witzig Financial Strategies,,105754,0.8338817,Very High,Active,False
Baird - The Schneck Kelnhofer Group,,390711,0.8338817,Very High,Active,False
RPAG Admin,,182534,0.8338817,Very High,Active,False
RPAG Admin,,182534,0.8338817,Very High,Active,False
Fiducient Advisors,,471552,0.8338817,Very High,Active,False
Seventy2 Capital Wealth Management,,396099,0.8338817,Very High,Active,False
Excel Securities & Assoc.,,239449,0.8338817,Very High,Active,False
Strategic Retirement Partners,,276048,0.8338817,Very High,Active,False
ZUNA,,629230,0.8338817,Very High,Active,False
Nicklas Financial Companies,,109660,0.8338817,Very High,Active,False
Strategic Retirement Partners,,276048,0.8338817,Very High,Active,False
Northwestern Mutual,,204926,0.8338817,Very High,Active,False
Cardinal Investment Advisors,,619282,0.8338817,Very High,Outstanding,False
LDI Advisers,,728343,0.8338817,Very High,Active,False
Financial Integrators,,421445,0.8338817,Very High,Active,False
PlanSimple Financial Partners,,616772,0.8338817,Very High,Terminated,True
Northwestern Mutual,,204926,0.8338817,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8338817,Very High,Active,False
Financial Craftsmen,,104657,0.8338817,Very High,Active,False
Financial Integrators,,421445,0.8338817,Very High,Active,False
Northwestern Mutual,,221056,0.8338817,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8338817,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8338817,Very High,Active,False
Flagstar Advisors,,173092,0.8338817,Very High,Active,False
Bankoh Investment Services Inc.,,589447,0.8338817,Very High,Active,False
"Schwendeman Agency, Inc.",,106930,0.8338817,Very High,Active,False
RPAG Admin,,182534,0.8338817,Very High,Active,False
JKR and Co.,,627136,0.8338817,Very High,Active,False
Northwestern Mutual,,221056,0.8338817,Very High,Active,False
"Sovran Advisors, LLC",,380030,0.8338817,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8338817,Very High,Active,False
Northwestern Mutual,,204926,0.8338817,Very High,Active,False
Leading Edge Wealth Advisors,,397796,0.8338817,Very High,Active,False
Flagstar Advisors,,173092,0.8338817,Very High,Active,False
RBC Wealth Management,,443661,0.8338817,Very High,Outstanding,False
"The Baldwin Group Wealth Advisors, LLC",,103961,0.8338817,Very High,Active,False
Witzig Financial Strategies,,105754,0.8338817,Very High,Active,False
Flagstar Advisors,,173092,0.8338817,Very High,Active,False
The Baldwin Group,,564707,0.8338817,Very High,Active,False
FM Financial,,119657,0.8338817,Very High,Active,False
The Laughton Co.,,134733,0.8254405,Very High,Active,False
Midlands Financial,,242077,0.8254405,Very High,Active,False
Octavia Wealth Advisors,,230331,0.8254405,Very High,Active,False
Midlands Financial,,242077,0.8254405,Very High,Active,False
NFP,,249039,0.8254405,Very High,Active,False
Financial Craftsmen,,104657,0.8254405,Very High,Active,False
Financial Craftsmen,,104657,0.8254405,Very High,Active,False
Marsh & McLennan Agency,,512989,0.8254405,Very High,Active,False
Peter Foy & Associates,,233620,0.8254405,Very High,Active,False
"New England Retirement Consultants, LLC",,465711,0.8254405,Very High,Active,False
e² Retirement Consulting,,104699,0.8254405,Very High,Active,False
Seven Springs Wealth Group,,116402,0.8254405,Very High,Active,False
Peter Foy & Associates,,233620,0.8254405,Very High,Active,False
fiduciaryPATH Advisors,fiduciaryPATH,254632,0.8254405,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.8254405,Very High,Active,False
KerberRose,,116417,0.8254405,Very High,Active,False
KerberRose,,116417,0.8254405,Very High,Active,False
Old Mission Investment Company,,164410,0.8254405,Very High,Active,False
Lutz Financial,,241530,0.8254405,Very High,Active,False
Strategic Retirement Partners,,276048,0.8254405,Very High,Active,False
Old Port Advisors,,549754,0.8254405,Very High,Active,False
Accelerate Retirement- Glenn Cassidy,,534361,0.8254405,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.8254405,Very High,Active,False
RetireRight,,314283,0.8254405,Very High,Active,False
Hoover and Associates Financial Services,,261569,0.8254405,Very High,Active,False
Magis Advisory Group,,410553,0.8254405,Very High,Active,False
Magis Advisory Group,,410553,0.8254405,Very High,Active,False
Seventy2 Capital Wealth Management,,396099,0.8254405,Very High,Active,False
Specialized Retirement Consultants,,552435,0.8254405,Very High,Active,False
"Moneco Advisors, LLC.",,109571,0.8254405,Very High,Active,False
Houghton Financial Partners,,236435,0.8254405,Very High,Active,False
Northwestern Mutual,,328942,0.8254405,Very High,Active,False
Hoover and Associates Financial Services,,261569,0.8254405,Very High,Active,False
Specialized Retirement Consultants,,552435,0.8254405,Very High,Active,False
Northwestern Mutual,,204926,0.8254405,Very High,Active,False
Seven Springs Wealth Group,,116402,0.8254405,Very High,Active,False
Seven Springs Wealth Group,,116402,0.8254405,Very High,Active,False
RiversEdge Advisors,,395082,0.8254405,Very High,Active,False
RiversEdge Advisors,,395082,0.8254405,Very High,Active,False
RBC Wealth Management,,443661,0.8254405,Very High,Outstanding,False
RBC Wealth Management,,443661,0.8254405,Very High,Outstanding,False
Leading Edge Wealth Advisors,,397796,0.8254405,Very High,Active,False
"Davenport & Company, LLC",,410163,0.8254405,Very High,Active,False
"Mosaic Capital Group, LLC",,342525,0.8254405,Very High,Active,False
Leatherback Investments,,539147,0.8254405,Very High,Active,False
Financial Craftsmen,,104657,0.8254405,Very High,Active,False
Three Cord True Wealth Management,,460187,0.8254405,Very High,Active,False
"Parallel Advisors, LLC",,218399,0.8254405,Very High,Active,False
Financial Craftsmen,,104657,0.8254405,Very High,Active,False
The Christensen Group,,103273,0.8254405,Very High,Active,False
BOK Financial,,194137,0.8254405,Very High,Active,False
Fiducient Advisors,,471552,0.8254405,Very High,Active,False
BOK Financial,,194137,0.8254405,Very High,Active,False
"Intelligence Driven Advisers, LLC.",,102369,0.82154477,Very High,Active,False
MMA Securities LLC,,104526,0.82154477,Very High,Active,False
MMA Securities LLC,,104526,0.82154477,Very High,Active,False
"Davenport & Company, LLC",,410163,0.82154477,Very High,Active,False
Equitable Advisors,,105617,0.82154477,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.82154477,Very High,Active,False
Clearview Financial Partners,,113548,0.82154477,Very High,Outstanding,False
Ridgeline Advisors,,273405,0.82154477,Very High,Active,False
Specialized Retirement Consultants,,552435,0.82154477,Very High,Active,False
AssuredPartners,,102022,0.82154477,Very High,Active,False
Hoover and Associates Financial Services,,261569,0.82154477,Very High,Active,False
"Davenport & Company, LLC",,410163,0.82154477,Very High,Active,False
"Strategic Wealth Endeavor, Inc.",,539452,0.82154477,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.82154477,Very High,Active,False
"Retirement Plan (k)onsultant, LLC.",,116380,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Founders Financial - Home Office,,397946,0.82154477,Very High,Active,False
Accelerate Retirement- Tim Thurston,,588263,0.82154477,Very High,Active,False
KerberRose,,116417,0.82154477,Very High,Active,False
Northwestern Mutual,,328942,0.82154477,Very High,Active,False
Dewhurst Wealth Management,,458691,0.82154477,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
JLD Plan Consultants,,102467,0.82154477,Very High,Active,False
Delaware Avenue Wealth Planners,,472545,0.82154477,Very High,Active,False
Strategic Retirement Partners,,276048,0.82154477,Very High,Active,False
Sandra Gehler,,390591,0.82154477,Very High,Active,False
DS Investment Advisors,,433463,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
"ProEast Asset Management, LLC",,371533,0.82154477,Very High,Active,False
Black Oak Investment Management Company,,592533,0.82154477,Very High,Active,False
"ProEast Asset Management, LLC",,371533,0.82154477,Very High,Active,False
The Baldwin Group,,564707,0.82154477,Very High,Active,False
BOK Financial,,194137,0.82154477,Very High,Active,False
"ProEast Asset Management, LLC",,371533,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Vista Partners of Baird,,272844,0.82154477,Very High,Active,False
LDI Advisers,,728343,0.82154477,Very High,Active,False
LDI Advisers,,728343,0.82154477,Very High,Active,False
"Financial Integrity Resource Management, LLC",,291887,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Arthur J. Gallagher,,112950,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
Fiducient Advisors,,471552,0.82154477,Very High,Active,False
"New England Retirement Consultants, LLC",,465711,0.82154477,Very High,Active,False
"New England Retirement Consultants, LLC",,465711,0.82154477,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8198577,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8198577,Very High,Active,False
Axios Advisory Group/Pensionmark- Mero Capo,,462793,0.8198577,Very High,Terminated,True
"Greenspring Advisors, LLC",,564750,0.8198577,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8198577,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8198577,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8158651,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8158651,Very High,Active,False
The CHP Group,,393293,0.8158651,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8158651,Very High,Active,False
"Allworth Financial, LP",,279327,0.8158651,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.8158651,Very High,Active,False
uFinancial Group,,341216,0.8140464,Very High,Active,False
"Vital Planning Group, LLC.",,377415,0.8140464,Very High,Active,False
Liberty Financial Strategies,,385386,0.8140464,Very High,Terminated,True
Touchstone Wealth,,407322,0.8140464,Very High,Active,False
The K Corporation,,140290,0.8140464,Very High,Active,False
"Glenn Planning Group, Inc.",,380280,0.8140464,Very High,Active,False
Baystate Financial- Rico Piatelli,,470726,0.8140464,Very High,Active,False
Zepeda Financial Partners,,379035,0.8140464,Very High,Outstanding,False
Coastal Financial,,380130,0.8140464,Very High,Active,False
WestPoint Financial Group,,384245,0.8140464,Very High,Active,False
Merrimack Insurance & Retirement Planning Services,,381595,0.8140464,Very High,Active,False
MassMutual Greater Philadelphia- Andrew Cardile,,462876,0.8140464,Very High,Active,False
MacWhinnie Financial Group,,114856,0.8140464,Very High,Active,False
Barnum Financial Group- Bryan Rosen,,380366,0.8140464,Very High,Active,False
"Vital Planning Group, LLC.",,377415,0.8140464,Very High,Active,False
Zepeda Financial Partners,,379035,0.8140464,Very High,Outstanding,False
WestPoint Financial Group,,384245,0.8140464,Very High,Active,False
Coastal Financial,,380130,0.8140464,Very High,Active,False
Lerner-Rouille,,657401,0.8140464,Very High,Outstanding,False
Palmetto Financial Group,,379110,0.8140464,Very High,Active,False
Coastal Financial,,380130,0.8140464,Very High,Active,False
The K Corporation,,140290,0.8140464,Very High,Active,False
"Executive Benefits Grp Int’l, Inc.",,539525,0.8140464,Very High,Terminated,True
Baystate Financial- Rico Piatelli,,470726,0.8140464,Very High,Active,False
Baystate Financial- Rico Piatelli,,470726,0.8140464,Very High,Active,False
Sentinel Solutions,,113428,0.8140464,Very High,Outstanding,False
Baystate Financial - Dwayne DeMond,,375552,0.8140464,Very High,Active,False
On Generations Financial,,398167,0.8099548,Very High,Outstanding,False
"Glenn Planning Group, Inc.",,380280,0.8099548,Very High,Active,False
Post Game Financial,,381464,0.8099548,Very High,Active,False
Barnum Financial Group,,378947,0.8099548,Very High,Active,False
Triumph Wealth Management LLC,,378963,0.8099548,Very High,Active,False
Barnum Financial Group - Daniel Guerra,,492574,0.8099548,Very High,Active,False
Lloyd - O'Sullivan Wealth Management,Commonwealth Financial Group,742743,0.8099548,Very High,Active,False
Zepeda Financial Partners,,379035,0.8099548,Very High,Outstanding,False
MassMutual Greater Philadelphia- Andrew Cardile,,462876,0.8099548,Very High,Active,False
MacWhinnie Financial Group,,114856,0.8099548,Very High,Active,False
MacWhinnie Financial Group,,114856,0.8099548,Very High,Active,False
MassMutual Greater Philadelphia- Andrew Cardile,,462876,0.8099548,Very High,Active,False
